Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
CNN,4324,2006-10-29 18:00:00,290.0,299.47296142578125,9.47296142578125
CNN,4324,2006-10-29 18:15:00,299.0,281.3918151855469,17.608184814453125
CNN,4324,2006-10-29 18:30:00,239.0,255.868408203125,16.868408203125
CNN,4324,2006-10-29 18:45:00,264.0,230.72055053710938,33.279449462890625
CNN,4324,2006-10-29 19:00:00,225.00001525878906,207.8054656982422,17.194549560546875
CNN,4324,2006-10-29 19:15:00,220.0,187.0906982421875,32.9093017578125
CNN,4324,2006-10-29 19:30:00,221.0,171.7482147216797,49.25178527832031
CNN,4324,2006-10-29 19:45:00,205.0,165.63531494140625,39.36468505859375
CNN,4324,2006-10-29 20:00:00,175.0,162.28379821777344,12.716201782226562
CNN,4324,2006-10-29 20:15:00,162.0,160.75526428222656,1.2447357177734375
CNN,4324,2006-10-29 20:30:00,163.0,157.81137084960938,5.188629150390625
CNN,4324,2006-10-29 20:45:00,161.0,157.8650665283203,3.1349334716796875
CNN,4324,2006-10-29 21:00:00,155.0,156.33975219726562,1.339752197265625
CNN,4324,2006-10-29 21:15:00,158.0,157.33692932128906,0.6630706787109375
CNN,4324,2006-10-29 21:30:00,143.0,152.2189483642578,9.218948364257812
CNN,4324,2006-10-29 21:45:00,107.0,148.37393188476562,41.373931884765625
CNN,4324,2006-10-29 22:00:00,137.0,138.23609924316406,1.2360992431640625
CNN,4324,2006-10-29 22:15:00,89.0,127.06085205078125,38.06085205078125
CNN,4324,2006-10-29 22:30:00,92.0,112.92574310302734,20.925743103027344
CNN,4324,2006-10-29 22:45:00,88.0,102.2117691040039,14.211769104003906
CNN,4324,2006-10-29 23:00:00,77.0,89.73361206054688,12.733612060546875
CNN,4324,2006-10-29 23:15:00,59.000003814697266,81.18965148925781,22.189647674560547
CNN,4324,2006-10-29 23:30:00,74.0,69.92228698730469,4.0777130126953125
CNN,4324,2006-10-29 23:45:00,55.0,63.34016799926758,8.340167999267578
CNN,4324,2006-10-30 00:00:00,57.0,57.13323974609375,0.13323974609375
CNN,4324,2006-10-30 00:15:00,29.999998092651367,48.13858413696289,18.138586044311523
CNN,4324,2006-10-30 00:30:00,33.0,44.75159454345703,11.751594543457031
CNN,4324,2006-10-30 00:45:00,21.0,42.29903793334961,21.29903793334961
CNN,4324,2006-10-30 01:00:00,21.0,42.9871940612793,21.987194061279297
CNN,4324,2006-10-30 01:15:00,12.999999046325684,36.614192962646484,23.614192962646484
CNN,4324,2006-10-30 01:30:00,31.0,38.93499755859375,7.93499755859375
CNN,4324,2006-10-30 01:45:00,14.999999046325684,35.32938003540039,20.32938003540039
CNN,4324,2006-10-30 02:00:00,12.999999046325684,39.65935134887695,26.659351348876953
CNN,4324,2006-10-30 02:15:00,11.0,37.076622009277344,26.076622009277344
CNN,4324,2006-10-30 02:30:00,11.0,38.476932525634766,27.476932525634766
CNN,4324,2006-10-30 02:45:00,12.999999046325684,33.74774932861328,20.74774932861328
CNN,4324,2006-10-30 03:00:00,8.0,32.75061798095703,24.75061798095703
CNN,4324,2006-10-30 03:15:00,7.0,33.631622314453125,26.631622314453125
CNN,4324,2006-10-30 03:30:00,12.0,34.961490631103516,22.961490631103516
CNN,4324,2006-10-30 03:45:00,14.999999046325684,36.166812896728516,21.166812896728516
CNN,4324,2006-10-30 04:00:00,17.0,38.68924331665039,21.68924331665039
CNN,4324,2006-10-30 04:15:00,10.0,41.43157958984375,31.43157958984375
CNN,4324,2006-10-30 04:30:00,17.0,45.87186050415039,28.87186050415039
CNN,4324,2006-10-30 04:45:00,29.000001907348633,51.45448303222656,22.45448112487793
CNN,4324,2006-10-30 05:00:00,28.0,58.8206672668457,30.820667266845703
CNN,4324,2006-10-30 05:15:00,32.0,67.11956787109375,35.11956787109375
CNN,4324,2006-10-30 05:30:00,39.0,75.31269073486328,36.31269073486328
CNN,4324,2006-10-30 05:45:00,59.999996185302734,90.66937255859375,30.669376373291016
CNN,4324,2006-10-30 06:00:00,78.0,107.08098602294922,29.08098602294922
CNN,4324,2006-10-30 06:15:00,112.0,132.02024841308594,20.020248413085938
CNN,4324,2006-10-30 06:30:00,153.0,158.57427978515625,5.57427978515625
CNN,4324,2006-10-30 06:45:00,214.99998474121094,205.41368103027344,9.5863037109375
CNN,4324,2006-10-30 07:00:00,262.0,280.7820129394531,18.782012939453125
CNN,4324,2006-10-30 07:15:00,315.0,356.1258239746094,41.125823974609375
CNN,4324,2006-10-30 07:30:00,401.0,393.7440490722656,7.255950927734375
CNN,4324,2006-10-30 07:45:00,457.0,432.4825744628906,24.517425537109375
CNN,4324,2006-10-30 08:00:00,496.0,491.8451843261719,4.154815673828125
CNN,4324,2006-10-30 08:15:00,547.0,510.274658203125,36.725341796875
CNN,4324,2006-10-30 08:30:00,530.0,515.9060668945312,14.09393310546875
CNN,4324,2006-10-30 08:45:00,424.0,494.674072265625,70.674072265625
CNN,4324,2006-10-30 09:00:00,392.0,433.3984375,41.3984375
CNN,4324,2006-10-30 09:15:00,300.0,342.67510986328125,42.67510986328125
CNN,4324,2006-10-30 09:30:00,287.0,318.2766418457031,31.276641845703125
CNN,4324,2006-10-30 09:45:00,282.0,302.1957702636719,20.195770263671875
CNN,4324,2006-10-30 10:00:00,273.0,295.75885009765625,22.75885009765625
CNN,4324,2006-10-30 10:15:00,259.0,289.65863037109375,30.65863037109375
CNN,4324,2006-10-30 10:30:00,285.0,285.8047790527344,0.804779052734375
CNN,4324,2006-10-30 10:45:00,324.0,285.296875,38.703125
CNN,4324,2006-10-30 11:00:00,317.0,292.20257568359375,24.79742431640625
CNN,4324,2006-10-30 11:15:00,282.0,307.6939697265625,25.6939697265625
CNN,4324,2006-10-30 11:30:00,290.0,317.9332580566406,27.933258056640625
CNN,4324,2006-10-30 11:45:00,347.0,316.0268859863281,30.973114013671875
CNN,4324,2006-10-30 12:00:00,288.0,322.33123779296875,34.33123779296875
CNN,4324,2006-10-30 12:15:00,317.0,316.2926940917969,0.707305908203125
CNN,4324,2006-10-30 12:30:00,317.0,321.3001708984375,4.3001708984375
CNN,4324,2006-10-30 12:45:00,315.0,318.2423095703125,3.2423095703125
CNN,4324,2006-10-30 13:00:00,320.0,313.87255859375,6.12744140625
CNN,4324,2006-10-30 13:15:00,325.0,312.4932861328125,12.5067138671875
CNN,4324,2006-10-30 13:30:00,326.0,316.3013000488281,9.698699951171875
CNN,4324,2006-10-30 13:45:00,338.0,317.1698303222656,20.830169677734375
CNN,4324,2006-10-30 14:00:00,293.0,324.21881103515625,31.21881103515625
CNN,4324,2006-10-30 14:15:00,327.0,330.9791564941406,3.979156494140625
CNN,4324,2006-10-30 14:30:00,335.0,344.82550048828125,9.82550048828125
CNN,4324,2006-10-30 14:45:00,356.0,364.6664733886719,8.666473388671875
CNN,4324,2006-10-30 15:00:00,343.0,378.7973937988281,35.797393798828125
CNN,4324,2006-10-30 15:15:00,388.0,394.6540832519531,6.654083251953125
CNN,4324,2006-10-30 15:30:00,398.0,407.2981872558594,9.298187255859375
CNN,4324,2006-10-30 15:45:00,374.0,416.7373046875,42.7373046875
CNN,4324,2006-10-30 16:00:00,406.0,425.47113037109375,19.47113037109375
CNN,4324,2006-10-30 16:15:00,365.9999694824219,424.8363037109375,58.836334228515625
CNN,4324,2006-10-30 16:30:00,414.0,410.0343017578125,3.9656982421875
CNN,4324,2006-10-30 16:45:00,373.0,411.9765319824219,38.976531982421875
CNN,4324,2006-10-30 17:00:00,424.0,433.6026916503906,9.602691650390625
CNN,4324,2006-10-30 17:15:00,454.0,457.8658447265625,3.8658447265625
CNN,4324,2006-10-30 17:30:00,460.0,459.6942443847656,0.305755615234375
CNN,4324,2006-10-30 17:45:00,413.0,455.70263671875,42.70263671875
CNN,4324,2006-10-30 18:00:00,411.0000305175781,422.2371826171875,11.237152099609375
CNN,4324,2006-10-30 18:15:00,410.0,395.0943298339844,14.905670166015625
CNN,4324,2006-10-30 18:30:00,345.0,356.1853942871094,11.185394287109375
CNN,4324,2006-10-30 18:45:00,367.0,332.8017883300781,34.198211669921875
CNN,4324,2006-10-30 19:00:00,312.0,297.0163879394531,14.983612060546875
CNN,4324,2006-10-30 19:15:00,285.0,268.1814270019531,16.818572998046875
CNN,4324,2006-10-30 19:30:00,245.0,228.28005981445312,16.719940185546875
CNN,4324,2006-10-30 19:45:00,235.0,203.70896911621094,31.291030883789062
CNN,4324,2006-10-30 20:00:00,214.99998474121094,191.78099060058594,23.218994140625
CNN,4324,2006-10-30 20:15:00,189.99998474121094,186.28416442871094,3.7158203125
CNN,4324,2006-10-30 20:30:00,203.0,180.23617553710938,22.763824462890625
CNN,4324,2006-10-30 20:45:00,163.0,175.92208862304688,12.922088623046875
CNN,4324,2006-10-30 21:00:00,162.0,172.20986938476562,10.209869384765625
CNN,4324,2006-10-30 21:15:00,162.0,164.32989501953125,2.32989501953125
CNN,4324,2006-10-30 21:30:00,164.0,151.3228759765625,12.6771240234375
CNN,4324,2006-10-30 21:45:00,151.0,143.88990783691406,7.1100921630859375
CNN,4324,2006-10-30 22:00:00,118.00000762939453,134.29624938964844,16.296241760253906
CNN,4324,2006-10-30 22:15:00,134.0,123.60031127929688,10.399688720703125
CNN,4324,2006-10-30 22:30:00,105.0,114.80195617675781,9.801956176757812
CNN,4324,2006-10-30 22:45:00,94.99999237060547,106.17054748535156,11.170555114746094
CNN,4324,2006-10-30 23:00:00,90.0,97.20455932617188,7.204559326171875
CNN,4324,2006-10-30 23:15:00,72.0,86.50450897216797,14.504508972167969
CNN,4324,2006-10-30 23:30:00,47.0,77.22481536865234,30.224815368652344
CNN,4324,2006-10-30 23:45:00,56.0,68.18865966796875,12.18865966796875
CNN,4324,2006-10-31 00:00:00,51.999996185302734,61.865909576416016,9.865913391113281
CNN,4324,2006-10-31 00:15:00,37.0,58.910194396972656,21.910194396972656
CNN,4324,2006-10-31 00:30:00,36.0,55.365840911865234,19.365840911865234
CNN,4324,2006-10-31 00:45:00,29.999998092651367,49.52753448486328,19.527536392211914
CNN,4324,2006-10-31 01:00:00,24.0,49.98830795288086,25.98830795288086
CNN,4324,2006-10-31 01:15:00,17.0,43.173553466796875,26.173553466796875
CNN,4324,2006-10-31 01:30:00,18.0,42.54590606689453,24.54590606689453
CNN,4324,2006-10-31 01:45:00,10.0,38.5926628112793,28.592662811279297
CNN,4324,2006-10-31 02:00:00,11.0,40.911598205566406,29.911598205566406
CNN,4324,2006-10-31 02:15:00,12.0,39.93873977661133,27.938739776611328
CNN,4324,2006-10-31 02:30:00,18.0,40.32743453979492,22.327434539794922
CNN,4324,2006-10-31 02:45:00,18.0,34.91267395019531,16.912673950195312
CNN,4324,2006-10-31 03:00:00,11.0,36.7354621887207,25.735462188720703
CNN,4324,2006-10-31 03:15:00,16.0,36.94329833984375,20.94329833984375
CNN,4324,2006-10-31 03:30:00,16.0,37.769588470458984,21.769588470458984
CNN,4324,2006-10-31 03:45:00,21.0,39.32558059692383,18.325580596923828
CNN,4324,2006-10-31 04:00:00,12.999999046325684,41.68827438354492,28.688274383544922
CNN,4324,2006-10-31 04:15:00,6.0,44.673824310302734,38.673824310302734
CNN,4324,2006-10-31 04:30:00,11.0,48.78705596923828,37.78705596923828
CNN,4324,2006-10-31 04:45:00,31.0,54.132423400878906,23.132423400878906
CNN,4324,2006-10-31 05:00:00,29.999998092651367,60.958831787109375,30.958833694458008
CNN,4324,2006-10-31 05:15:00,32.0,68.99469757080078,36.99469757080078
CNN,4324,2006-10-31 05:30:00,49.0,85.46269989013672,36.46269989013672
CNN,4324,2006-10-31 05:45:00,76.0,103.77652740478516,27.776527404785156
CNN,4324,2006-10-31 06:00:00,78.0,126.90591430664062,48.905914306640625
CNN,4324,2006-10-31 06:15:00,123.0,151.7155303955078,28.715530395507812
CNN,4324,2006-10-31 06:30:00,182.0,169.4656524658203,12.534347534179688
CNN,4324,2006-10-31 06:45:00,207.0,236.93722534179688,29.937225341796875
CNN,4324,2006-10-31 07:00:00,267.0,299.4152526855469,32.415252685546875
CNN,4324,2006-10-31 07:15:00,326.0,361.9502258300781,35.950225830078125
CNN,4324,2006-10-31 07:30:00,388.0,397.6265869140625,9.6265869140625
CNN,4324,2006-10-31 07:45:00,427.0,409.8667907714844,17.133209228515625
CNN,4324,2006-10-31 08:00:00,496.0,478.4794006347656,17.520599365234375
CNN,4324,2006-10-31 08:15:00,556.0,482.524169921875,73.475830078125
CNN,4324,2006-10-31 08:30:00,461.0000305175781,503.8764343261719,42.87640380859375
CNN,4324,2006-10-31 08:45:00,431.0,472.2879943847656,41.287994384765625
CNN,4324,2006-10-31 09:00:00,352.0,395.1278991699219,43.127899169921875
CNN,4324,2006-10-31 09:15:00,350.0,338.49169921875,11.50830078125
CNN,4324,2006-10-31 09:30:00,289.0,321.55670166015625,32.55670166015625
CNN,4324,2006-10-31 09:45:00,332.0,306.32550048828125,25.67449951171875
CNN,4324,2006-10-31 10:00:00,288.0,305.4326171875,17.4326171875
CNN,4324,2006-10-31 10:15:00,312.0,298.9456481933594,13.054351806640625
CNN,4324,2006-10-31 10:30:00,317.0,295.0560302734375,21.9439697265625
CNN,4324,2006-10-31 10:45:00,294.0,303.8343505859375,9.8343505859375
CNN,4324,2006-10-31 11:00:00,324.0,308.8953857421875,15.1046142578125
CNN,4324,2006-10-31 11:15:00,280.0,327.05023193359375,47.05023193359375
CNN,4324,2006-10-31 11:30:00,309.0,324.2618713378906,15.261871337890625
CNN,4324,2006-10-31 11:45:00,342.0,328.27301025390625,13.72698974609375
CNN,4324,2006-10-31 12:00:00,321.0,330.1007995605469,9.100799560546875
CNN,4324,2006-10-31 12:15:00,316.0,329.87139892578125,13.87139892578125
CNN,4324,2006-10-31 12:30:00,317.0,326.55718994140625,9.55718994140625
CNN,4324,2006-10-31 12:45:00,307.0,328.8859558105469,21.885955810546875
CNN,4324,2006-10-31 13:00:00,322.0,319.0226135253906,2.977386474609375
CNN,4324,2006-10-31 13:15:00,311.0,319.6334533691406,8.633453369140625
CNN,4324,2006-10-31 13:30:00,304.0,315.5486755371094,11.548675537109375
CNN,4324,2006-10-31 13:45:00,297.0,314.4031066894531,17.403106689453125
CNN,4324,2006-10-31 14:00:00,286.0,322.98724365234375,36.98724365234375
CNN,4324,2006-10-31 14:15:00,288.0,329.959716796875,41.959716796875
CNN,4324,2006-10-31 14:30:00,341.0,341.2383117675781,0.238311767578125
CNN,4324,2006-10-31 14:45:00,338.0,351.8877258300781,13.887725830078125
CNN,4324,2006-10-31 15:00:00,354.9999694824219,360.94134521484375,5.941375732421875
CNN,4324,2006-10-31 15:15:00,401.0,373.23443603515625,27.76556396484375
CNN,4324,2006-10-31 15:30:00,396.0,388.3094482421875,7.6905517578125
CNN,4324,2006-10-31 15:45:00,348.0,403.0694274902344,55.069427490234375
CNN,4324,2006-10-31 16:00:00,364.0,410.7864074707031,46.786407470703125
CNN,4324,2006-10-31 16:15:00,413.0,414.1630554199219,1.163055419921875
CNN,4324,2006-10-31 16:30:00,373.0,404.1166076660156,31.116607666015625
CNN,4324,2006-10-31 16:45:00,398.0,401.57403564453125,3.57403564453125
CNN,4324,2006-10-31 17:00:00,407.0,427.26885986328125,20.26885986328125
CNN,4324,2006-10-31 17:15:00,452.0,456.1124572753906,4.112457275390625
CNN,4324,2006-10-31 17:30:00,470.0,460.6105041503906,9.389495849609375
CNN,4324,2006-10-31 17:45:00,462.0,457.135498046875,4.864501953125
CNN,4324,2006-10-31 18:00:00,412.0,444.92578125,32.92578125
CNN,4324,2006-10-31 18:15:00,448.0,415.41558837890625,32.58441162109375
CNN,4324,2006-10-31 18:30:00,422.0000305175781,385.16534423828125,36.834686279296875
CNN,4324,2006-10-31 18:45:00,339.0,362.91448974609375,23.91448974609375
CNN,4324,2006-10-31 19:00:00,335.0,340.7743225097656,5.774322509765625
CNN,4324,2006-10-31 19:15:00,321.0,298.674072265625,22.325927734375
CNN,4324,2006-10-31 19:30:00,277.0,265.99578857421875,11.00421142578125
CNN,4324,2006-10-31 19:45:00,234.0,222.92669677734375,11.07330322265625
CNN,4324,2006-10-31 20:00:00,231.0,202.835693359375,28.164306640625
CNN,4324,2006-10-31 20:15:00,246.99998474121094,195.3043670654297,51.69561767578125
CNN,4324,2006-10-31 20:30:00,227.0,191.48321533203125,35.51678466796875
CNN,4324,2006-10-31 20:45:00,196.0,191.9579620361328,4.0420379638671875
CNN,4324,2006-10-31 21:00:00,175.0,190.68629455566406,15.686294555664062
CNN,4324,2006-10-31 21:15:00,185.0,190.98318481445312,5.983184814453125
CNN,4324,2006-10-31 21:30:00,202.0,183.7095489501953,18.290451049804688
CNN,4324,2006-10-31 21:45:00,180.0,174.58287048339844,5.4171295166015625
CNN,4324,2006-10-31 22:00:00,165.0,166.7690887451172,1.7690887451171875
CNN,4324,2006-10-31 22:15:00,136.0,151.93966674804688,15.939666748046875
CNN,4324,2006-10-31 22:30:00,146.0,138.87351989746094,7.1264801025390625
CNN,4324,2006-10-31 22:45:00,137.0,122.8581314086914,14.141868591308594
CNN,4324,2006-10-31 23:00:00,83.0,113.32437896728516,30.324378967285156
CNN,4324,2006-10-31 23:15:00,86.0,103.1950912475586,17.195091247558594
CNN,4324,2006-10-31 23:30:00,68.0,90.27751159667969,22.277511596679688
CNN,4324,2006-10-31 23:45:00,54.0,77.15641021728516,23.156410217285156
CNN,4335,2006-10-26 03:00:00,18.0,35.21426010131836,17.21426010131836
CNN,4335,2006-10-26 03:15:00,12.999999046325684,35.80539321899414,22.80539321899414
CNN,4335,2006-10-26 03:30:00,14.999999046325684,37.449317932128906,22.449317932128906
CNN,4335,2006-10-26 03:45:00,10.0,38.64586639404297,28.64586639404297
CNN,4335,2006-10-26 04:00:00,6.0,40.974082946777344,34.974082946777344
CNN,4335,2006-10-26 04:15:00,6.0,43.13235855102539,37.13235855102539
CNN,4335,2006-10-26 04:30:00,6.0,47.30268096923828,41.30268096923828
CNN,4335,2006-10-26 04:45:00,19.0,51.548858642578125,32.548858642578125
CNN,4335,2006-10-26 05:00:00,19.0,56.51344680786133,37.51344680786133
CNN,4335,2006-10-26 05:15:00,36.0,62.964134216308594,26.964134216308594
CNN,4335,2006-10-26 05:30:00,56.0,71.27960205078125,15.27960205078125
CNN,4335,2006-10-26 05:45:00,67.0,95.71846771240234,28.718467712402344
CNN,4335,2006-10-26 06:00:00,85.0,118.8346939086914,33.834693908691406
CNN,4335,2006-10-26 06:15:00,122.0,146.5345458984375,24.5345458984375
CNN,4335,2006-10-26 06:30:00,175.0,167.48243713378906,7.5175628662109375
CNN,4335,2006-10-26 06:45:00,243.00001525878906,230.04534912109375,12.954666137695312
CNN,4335,2006-10-26 07:00:00,299.0,300.6668395996094,1.666839599609375
CNN,4335,2006-10-26 07:15:00,446.0,384.52325439453125,61.47674560546875
CNN,4335,2006-10-26 07:30:00,474.0,465.55694580078125,8.44305419921875
CNN,4335,2006-10-26 07:45:00,459.0,539.4473876953125,80.4473876953125
CNN,4335,2006-10-26 08:00:00,481.0,546.0120239257812,65.01202392578125
CNN,4335,2006-10-26 08:15:00,440.9999694824219,527.7493286132812,86.74935913085938
CNN,4335,2006-10-26 08:30:00,397.0000305175781,478.2819519042969,81.28192138671875
CNN,4335,2006-10-26 08:45:00,464.0000305175781,413.9705810546875,50.029449462890625
CNN,4335,2006-10-26 09:00:00,383.0000305175781,376.5252990722656,6.4747314453125
CNN,4335,2006-10-26 09:15:00,388.0,351.117919921875,36.882080078125
CNN,4335,2006-10-26 09:30:00,367.0,345.2966003417969,21.703399658203125
CNN,4335,2006-10-26 09:45:00,351.0,343.7005920410156,7.299407958984375
CNN,4335,2006-10-26 10:00:00,336.0,338.1414489746094,2.141448974609375
CNN,4335,2006-10-26 10:15:00,381.0,330.8082580566406,50.191741943359375
CNN,4335,2006-10-26 10:30:00,353.0,334.4882507324219,18.511749267578125
CNN,4335,2006-10-26 10:45:00,327.0,340.22674560546875,13.22674560546875
CNN,4335,2006-10-26 11:00:00,349.0,344.8092041015625,4.1907958984375
CNN,4335,2006-10-26 11:15:00,330.0,349.0106201171875,19.0106201171875
CNN,4335,2006-10-26 11:30:00,329.0,353.3564758300781,24.356475830078125
CNN,4335,2006-10-26 11:45:00,341.0,360.9327392578125,19.9327392578125
CNN,4335,2006-10-26 12:00:00,384.0,362.4594421386719,21.540557861328125
CNN,4335,2006-10-26 12:15:00,365.0,361.7430114746094,3.256988525390625
CNN,4335,2006-10-26 12:30:00,326.0,366.4333190917969,40.433319091796875
CNN,4335,2006-10-26 12:45:00,318.0,364.4795837402344,46.479583740234375
CNN,4335,2006-10-26 13:00:00,325.0,352.3880310058594,27.388031005859375
CNN,4335,2006-10-26 13:15:00,340.0,343.6428527832031,3.642852783203125
CNN,4335,2006-10-26 13:30:00,376.0,329.0106506347656,46.989349365234375
CNN,4335,2006-10-26 13:45:00,341.0,324.3346862792969,16.665313720703125
CNN,4335,2006-10-26 14:00:00,301.0,337.50775146484375,36.50775146484375
CNN,4335,2006-10-26 14:15:00,338.0,343.4139099121094,5.413909912109375
CNN,4335,2006-10-26 14:30:00,378.0,358.557373046875,19.442626953125
CNN,4335,2006-10-26 14:45:00,360.0,380.87738037109375,20.87738037109375
CNN,4335,2006-10-26 15:00:00,372.0000305175781,407.62982177734375,35.629791259765625
CNN,4335,2006-10-26 15:15:00,381.0,422.45855712890625,41.45855712890625
CNN,4335,2006-10-26 15:30:00,420.0,426.2992858886719,6.299285888671875
CNN,4335,2006-10-26 15:45:00,390.9999694824219,428.0134582519531,37.01348876953125
CNN,4335,2006-10-26 16:00:00,454.9999694824219,421.021240234375,33.978729248046875
CNN,4335,2006-10-26 16:15:00,425.0000305175781,427.54437255859375,2.544342041015625
CNN,4335,2006-10-26 16:30:00,395.0,436.5948181152344,41.594818115234375
CNN,4335,2006-10-26 16:45:00,415.0,441.1102600097656,26.110260009765625
CNN,4335,2006-10-26 17:00:00,432.9999694824219,452.8184814453125,19.818511962890625
CNN,4335,2006-10-26 17:15:00,398.0,468.75140380859375,70.75140380859375
CNN,4335,2006-10-26 17:30:00,424.0,458.7404479980469,34.740447998046875
